date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-31,2021,12,31,8,41,164.0,-1.1,36,2.7,322,18.3,78.1,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,42,166.0,-1.1,37,3.1,299,18.3,77.7,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,43,169.0,-1.1,37,4.5,318,18.3,77.7,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,44,173.0,-1.0,37,2.2,315,18.4,77.7,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,45,175.0,-1.0,37,3.1,275,18.4,78.1,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-31,2021,12,31,8,46,178.0,-0.9,36,1.8,307,18.5,78.1,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-31,2021,12,31,8,47,180.0,-0.9,37,3.6,305,18.6,77.8,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-31,2021,12,31,8,48,183.0,-0.9,36,0.9,278,18.6,77.8,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-31,2021,12,31,8,49,186.0,-0.9,36,1.8,311,18.8,77.2,6.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,50,189.0,-0.9,37,4.5,292,18.7,77.9,13.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,51,192.0,-0.9,36,2.2,315,18.8,77.6,21.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-31,2021,12,31,8,52,195.0,-0.9,37,5.4,300,18.9,77.6,28.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-31,2021,12,31,8,53,198.0,-0.9,36,4.9,315,18.9,78.4,35.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-31,2021,12,31,8,54,201.0,-0.9,36,1.8,313,18.8,78.7,42.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-31,2021,12,31,8,55,204.0,-0.9,37,4.0,303,18.9,78.4,49.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-31,2021,12,31,8,56,207.0,-0.8,37,3.6,307,18.9,78.6,57.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-31,2021,12,31,8,57,210.0,-0.8,36,1.8,322,19.0,78.4,64.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-31,2021,12,31,8,58,215.0,-0.8,36,4.5,303,19.0,78.7,71.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-31,2021,12,31,8,59,218.0,-0.8,36,4.5,284,19.1,78.4,78.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-31,2021,12,31,9,0,221.0,-0.8,36,1.3,315,19.1,78.8,86.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-31,2021,12,31,9,1,224.0,-0.8,36,3.6,343,19.3,78.5,93.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-31,2021,12,31,9,2,226.0,-0.8,36,2.2,295,19.2,79.2,100.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-31,2021,12,31,9,3,230.0,-0.8,36,4.0,287,19.2,79.2,100.0,64.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-31,2021,12,31,9,4,234.0,-0.8,36,2.2,309,19.4,78.9,100.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-31,2021,12,31,9,5,237.0,-0.8,36,2.7,340,19.6,79.0,100.0,78.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-31,2021,12,31,9,6,240.0,-0.7,36,5.4,292,19.5,79.3,100.0,85.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-31,2021,12,31,9,7,244.0,-0.7,36,5.4,284,19.5,79.3,100.0,93.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-31,2021,12,31,9,8,247.0,-0.7,35,6.7,283,19.7,79.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-31,2021,12,31,9,9,249.0,-0.7,36,4.5,286,19.7,79.4,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-31,2021,12,31,9,10,252.0,-0.7,35,2.7,275,19.9,79.5,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-31,2021,12,31,9,11,254.0,-0.7,35,3.6,280,19.9,79.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-31,2021,12,31,9,12,256.0,-0.7,36,4.5,303,20.0,79.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-31,2021,12,31,9,13,260.0,-0.7,36,4.9,329,20.0,79.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-31,2021,12,31,9,14,264.0,-0.6,35,4.5,288,20.0,79.5,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-31,2021,12,31,9,15,266.0,-0.6,35,5.4,279,20.1,79.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-31,2021,12,31,9,16,270.0,-0.6,35,3.6,331,20.1,79.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-31,2021,12,31,9,17,274.0,-0.6,35,4.0,315,20.2,79.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,18,278.0,-0.6,35,1.8,284,20.2,80.0,100.0,100.0,0.0,16.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,19,280.0,-0.6,35,4.0,290,20.4,79.7,100.0,100.0,0.0,52.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,20,284.0,-0.6,35,4.5,288,20.3,80.1,100.0,100.0,0.0,89.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,21,286.0,-0.6,35,1.8,312,20.4,80.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,22,290.0,-0.5,35,2.2,296,20.5,79.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,23,292.0,-0.5,35,4.0,275,20.5,80.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,24,294.0,-0.4,35,5.8,281,20.5,80.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,25,296.0,-0.4,35,3.1,286,20.5,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,26,300.0,-0.4,34,4.9,292,20.3,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,27,302.0,-0.4,35,4.0,337,20.4,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,28,306.0,-0.4,35,3.1,310,20.5,79.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,29,308.0,-0.3,35,4.9,283,20.5,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,30,312.0,-0.3,34,5.4,301,20.5,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,31,316.0,-0.3,34,4.0,333,20.4,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,32,318.0,-0.3,34,4.0,308,20.3,81.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,33,320.0,-0.3,35,3.1,306,20.4,80.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,9,34,324.0,-0.3,34,3.6,318,20.5,81.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,35,326.0,-0.3,34,1.8,333,20.6,80.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,36,330.0,-0.2,35,3.1,309,20.5,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,37,332.0,-0.1,35,4.9,307,20.5,81.6,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,38,334.0,-0.1,34,3.6,302,20.5,81.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,39,338.0,-0.1,34,5.4,349,20.6,81.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,40,340.0,0.0,34,4.5,286,20.5,81.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,41,346.0,0.0,34,5.8,302,20.4,81.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,42,350.0,-0.1,34,6.3,299,20.5,81.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,43,352.0,-0.1,34,4.5,323,20.6,81.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,44,352.0,-0.1,34,4.5,331,20.7,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,45,354.0,0.0,34,3.6,314,20.7,81.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,46,358.0,0.1,34,2.7,314,20.7,81.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,47,360.0,0.1,34,4.5,290,20.8,80.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,48,364.0,0.1,33,4.9,273,20.9,80.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,49,368.0,0.1,34,4.0,294,21.3,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,50,372.0,0.1,34,2.2,327,21.5,80.6,100.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,51,374.0,0.2,34,5.4,300,21.5,81.7,100.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,52,374.0,0.2,33,5.8,315,21.5,81.7,100.0,100.0,4.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,53,376.0,0.2,33,4.0,321,21.5,81.7,100.0,100.0,4.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,54,382.0,0.3,34,5.8,288,21.6,81.4,100.0,100.0,6.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,55,384.0,0.3,33,4.0,340,22.0,78.3,100.0,100.0,6.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,56,388.0,0.3,33,5.8,262,22.0,78.0,100.0,100.0,8.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,57,390.0,0.2,33,5.4,338,21.6,80.7,100.0,100.0,8.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,58,394.0,0.2,33,4.5,281,22.0,78.0,100.0,100.0,10.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,9,59,394.0,0.2,33,5.4,355,22.0,78.0,100.0,100.0,10.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-31,2021,12,31,10,0,394.0,0.3,34,3.6,327,22.0,77.6,100.0,100.0,12.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,1,398.0,0.3,33,4.5,298,22.0,78.3,100.0,100.0,12.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,2,400.0,0.3,33,6.3,293,22.0,78.3,100.0,100.0,14.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,3,402.0,0.2,33,6.7,281,22.0,79.0,100.0,100.0,14.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,4,402.0,0.3,33,3.6,297,22.0,79.0,100.0,100.0,16.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,5,406.0,0.3,34,5.4,319,22.0,80.1,100.0,100.0,16.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,6,408.0,0.4,33,4.0,327,22.0,80.1,100.0,100.0,18.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,7,410.0,0.4,34,2.7,240,22.0,79.7,100.0,100.0,18.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,8,414.0,0.4,33,4.5,273,22.0,80.1,100.0,100.0,20.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,9,418.0,0.4,33,7.6,281,22.1,80.5,100.0,100.0,20.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,10,422.0,0.4,33,5.4,317,22.0,80.4,100.0,100.0,22.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,11,426.0,0.4,33,5.4,318,22.1,80.2,100.0,100.0,22.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,12,428.0,0.4,33,4.0,313,22.1,80.2,100.0,100.0,26.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,13,430.0,0.5,33,4.0,288,22.2,79.9,100.0,100.0,33.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,14,434.0,0.6,33,4.0,290,22.2,79.6,100.0,100.0,40.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,15,436.0,0.5,32,4.5,285,22.3,79.9,100.0,100.0,48.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,16,438.0,0.6,33,4.0,309,22.3,79.9,100.0,100.0,55.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,17,440.0,0.6,33,4.5,338,22.3,80.0,100.0,100.0,62.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,18,444.0,0.6,32,3.6,276,22.4,79.4,100.0,100.0,69.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,19,446.0,0.7,33,4.0,309,22.4,79.7,100.0,100.0,77.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,20,448.0,0.7,32,3.6,289,22.4,79.7,100.0,100.0,84.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,21,450.0,0.7,32,5.4,303,22.4,80.1,100.0,100.0,91.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,22,454.0,0.6,32,6.3,302,22.5,79.5,100.0,100.0,98.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,23,456.0,0.6,32,6.3,318,22.7,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,24,460.0,0.6,32,4.5,291,22.8,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,25,462.0,0.6,32,5.4,282,22.8,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,26,464.0,0.6,32,7.6,321,22.8,80.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,27,466.0,0.6,33,5.4,319,22.9,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,28,468.0,0.6,33,3.1,282,22.9,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,29,470.0,0.7,33,2.7,318,22.8,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,30,472.0,0.7,33,4.5,293,22.9,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,31,472.0,0.7,33,3.1,294,23.0,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,32,476.0,0.8,32,3.6,273,22.9,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,33,478.0,0.8,32,4.9,287,22.9,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,34,480.0,0.8,32,4.9,308,23.1,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,35,480.0,0.8,32,2.7,313,23.1,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,36,482.0,0.8,32,1.8,263,23.1,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,37,484.0,0.8,32,4.9,263,23.2,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,38,484.0,0.8,32,5.4,285,23.2,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,39,486.0,0.9,33,8.0,298,23.2,80.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,40,488.0,0.9,32,2.2,225,23.1,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,41,488.0,0.9,32,4.0,302,23.1,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,42,492.0,0.9,32,4.9,313,23.1,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,43,496.0,0.9,32,7.2,284,23.1,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,44,498.0,0.9,32,6.7,290,23.3,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,45,502.0,0.9,32,3.6,256,23.3,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,46,504.0,0.9,32,5.8,292,23.4,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,47,504.0,0.9,32,7.2,266,23.3,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-31,2021,12,31,10,48,506.0,0.9,32,4.5,306,23.5,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.3,20.0,
2021-12-31,2021,12,31,10,49,504.0,0.9,32,4.5,304,23.4,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.8,20.0,
2021-12-31,2021,12,31,10,50,506.0,1.1,33,3.6,298,23.4,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,28.2,20.0,
2021-12-31,2021,12,31,10,51,508.0,1.2,32,8.0,301,23.4,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,28.7,20.0,
2021-12-31,2021,12,31,10,52,508.0,1.2,32,6.3,287,23.6,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,29.2,20.0,
2021-12-31,2021,12,31,10,53,510.0,1.2,32,4.9,331,23.4,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,29.7,20.0,
2021-12-31,2021,12,31,10,54,510.0,1.2,32,7.2,314,23.5,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,10,55,512.0,1.2,32,4.9,307,23.4,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,10,56,516.0,1.2,32,4.0,295,23.5,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,10,57,520.0,1.3,32,7.2,275,23.7,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,10,58,524.0,1.2,32,4.0,285,23.7,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,10,59,524.0,1.3,32,4.0,301,23.7,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,0,524.0,1.2,31,4.5,284,23.7,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,1,528.0,1.2,32,4.5,300,23.9,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,2,528.0,1.2,32,2.7,277,24.0,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,3,528.0,1.3,32,3.6,264,24.0,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,4,532.0,1.3,31,2.7,263,24.1,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,5,532.0,1.4,32,3.6,217,24.0,80.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,6,536.0,1.6,32,1.8,305,24.1,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,7,540.0,1.7,32,3.1,304,24.2,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,8,536.0,1.7,31,4.0,355,24.4,78.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,9,540.0,1.7,31,4.0,303,24.4,78.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,10,544.0,1.7,31,6.3,313,24.4,78.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,11,544.0,1.7,31,2.2,290,24.5,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,12,544.0,1.7,31,4.0,325,24.5,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,13,544.0,1.7,31,4.0,301,24.6,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,14,548.0,1.7,31,5.8,290,24.7,82.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,15,552.0,1.7,31,5.4,270,24.8,82.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,16,548.0,1.7,31,6.3,317,24.8,82.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,17,552.0,1.7,30,4.9,308,24.8,81.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,18,556.0,1.6,30,7.6,283,24.9,81.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,19,556.0,1.6,30,3.6,315,24.8,82.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,20,560.0,1.5,30,4.9,298,24.9,82.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,21,556.0,1.5,31,5.4,275,25.0,82.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,22,560.0,1.6,31,5.4,293,25.2,81.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,23,564.0,1.6,31,7.2,278,25.2,81.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,24,560.0,1.6,31,3.6,327,25.3,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,25,568.0,1.6,32,6.7,270,25.4,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,26,564.0,1.6,30,3.1,304,25.4,80.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
