date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-27,2022,1,27,18,25,-4.4,7.4,39,0.4,340,17.8,81.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-27,2022,1,27,18,26,-4.5,7.3,39,0.4,345,17.7,82.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,18,27,-4.6,7.2,39,0.9,345,17.7,80.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,18,28,-4.3,7.2,39,0.9,349,17.7,80.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,18,29,-4.2,7.1,40,0.9,301,17.7,80.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,18,30,-4.1,7.0,40,0.0,281,17.7,81.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,18,31,-4.3,6.9,40,0.4,291,17.8,79.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,18,32,-4.4,6.8,40,0.4,300,17.7,79.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,18,33,-4.3,6.8,39,0.4,300,17.7,80.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,18,34,-4.2,6.8,40,0.4,300,17.8,79.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,18,35,-4.1,6.7,40,0.4,300,18.0,78.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
2022-01-27,2022,1,27,18,36,-4.0,6.7,41,0.4,300,18.0,78.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
2022-01-27,2022,1,27,18,37,-4.0,6.7,40,0.0,300,18.1,77.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
2022-01-27,2022,1,27,18,38,-4.0,6.6,40,0.4,300,18.0,78.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-27,2022,1,27,18,39,-4.1,6.6,40,0.4,300,18.0,79.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-27,2022,1,27,18,40,-4.1,6.6,40,0.4,300,18.0,78.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-27,2022,1,27,18,41,-4.2,6.6,39,0.4,306,17.9,79.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-27,2022,1,27,18,42,-4.2,6.4,40,0.9,322,17.8,80.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-27,2022,1,27,18,43,-4.2,6.4,40,0.4,346,17.9,78.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-27,2022,1,27,18,44,-4.2,6.4,40,0.4,21,17.9,78.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-27,2022,1,27,18,45,-4.2,6.4,40,0.4,31,17.8,79.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-27,2022,1,27,18,46,-4.2,6.3,40,0.4,38,17.8,78.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-27,2022,1,27,18,47,-4.2,6.3,40,0.4,38,17.7,78.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-27,2022,1,27,18,48,-4.2,6.2,40,0.4,38,17.6,78.6,0.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-27,2022,1,27,18,49,-4.0,6.2,40,0.4,38,17.5,79.0,0.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-27,2022,1,27,18,50,-4.1,6.1,40,1.3,344,17.5,79.4,0.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-27,2022,1,27,18,51,-3.9,6.1,40,0.9,350,17.4,79.4,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-27,2022,1,27,18,52,-3.7,6.0,40,0.9,344,17.3,79.3,0.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-27,2022,1,27,18,53,-3.7,6.0,42,0.9,344,17.3,78.8,0.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,18,54,-3.7,5.9,42,0.9,315,17.2,79.6,0.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,18,55,-3.5,5.9,41,0.9,307,17.0,81.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,18,56,-3.5,5.9,42,0.4,325,17.0,80.9,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.7,
2022-01-27,2022,1,27,18,57,-3.6,5.8,42,0.9,302,16.9,79.9,0.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.7,
2022-01-27,2022,1,27,18,58,-3.7,5.8,42,0.4,304,16.8,78.9,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.7,
2022-01-27,2022,1,27,18,59,-3.7,5.7,43,0.4,304,16.9,78.6,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-27,2022,1,27,19,0,-3.8,5.7,42,0.4,304,16.8,79.4,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-27,2022,1,27,19,1,-3.8,5.7,42,0.9,307,16.7,79.4,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-27,2022,1,27,19,2,-3.8,5.6,42,0.9,300,16.6,80.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-27,2022,1,27,19,3,-3.7,5.6,42,1.3,296,16.6,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-27,2022,1,27,19,4,-3.6,5.6,42,1.3,298,16.7,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-27,2022,1,27,19,5,-3.4,5.6,42,1.8,301,16.6,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-27,2022,1,27,19,6,-3.2,5.6,42,0.9,294,16.4,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-27,2022,1,27,19,7,-3.3,5.6,42,1.3,300,16.4,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-27,2022,1,27,19,8,-3.3,5.6,42,0.4,303,16.4,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,19,9,-3.5,5.6,42,1.3,284,16.4,80.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,19,10,-3.6,5.6,42,0.9,296,16.4,78.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,19,11,-3.4,5.6,42,0.4,312,16.5,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-27,2022,1,27,19,12,-3.5,5.5,41,0.4,312,16.5,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-27,2022,1,27,19,13,-3.6,5.6,42,0.0,312,16.6,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.2,
2022-01-27,2022,1,27,19,14,-3.9,5.5,42,0.4,355,16.6,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-27,2022,1,27,19,15,-3.9,5.5,41,0.0,355,16.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-27,2022,1,27,19,16,-4.0,5.4,42,0.4,347,16.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-27,2022,1,27,19,17,-4.1,5.4,43,0.4,347,16.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-27,2022,1,27,19,18,-4.3,5.4,43,0.4,347,16.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-27,2022,1,27,19,19,-4.1,5.3,42,0.0,347,16.8,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-27,2022,1,27,19,20,-4.1,5.3,42,0.4,347,16.7,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,19,21,-4.1,5.3,43,0.9,347,16.6,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,19,22,-4.0,5.2,43,0.4,347,16.5,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,19,23,-3.9,5.2,43,0.4,347,16.5,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,19,24,-3.8,5.2,43,0.4,347,16.4,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,19,25,-3.8,5.1,44,0.0,347,16.5,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,19,26,-3.8,5.1,42,0.0,347,16.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-27,2022,1,27,19,27,-3.8,5.1,42,0.4,347,16.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-27,2022,1,27,19,28,-4.0,5.1,45,0.4,347,16.3,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-27,2022,1,27,19,29,-4.1,5.0,45,0.4,347,16.3,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-27,2022,1,27,19,30,-4.3,4.9,45,0.4,347,16.2,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-27,2022,1,27,19,31,-4.2,4.9,45,0.0,347,16.2,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-27,2022,1,27,19,32,-4.2,4.9,44,0.0,347,16.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-27,2022,1,27,19,33,-4.1,4.8,44,0.4,347,16.0,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-27,2022,1,27,19,34,-3.9,4.8,44,0.0,347,15.9,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-27,2022,1,27,19,35,-3.9,4.8,45,0.4,347,15.8,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-27,2022,1,27,19,36,-3.9,4.7,45,0.4,347,15.8,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-27,2022,1,27,19,37,-3.8,4.7,46,0.4,347,15.7,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-27,2022,1,27,19,38,-3.8,4.7,46,0.0,347,15.8,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-27,2022,1,27,19,39,-3.7,4.6,45,0.0,347,15.6,79.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-27,2022,1,27,19,40,-3.8,4.6,44,0.4,347,15.5,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-27,2022,1,27,19,41,-3.7,4.6,43,0.4,347,15.5,78.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-27,2022,1,27,19,42,-3.7,4.6,43,0.4,347,15.4,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-27,2022,1,27,19,43,-3.6,4.6,43,0.0,347,15.4,80.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-27,2022,1,27,19,44,-3.5,4.6,43,0.4,347,15.4,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.1,
2022-01-27,2022,1,27,19,45,-3.4,4.6,42,0.0,347,15.3,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.1,
2022-01-27,2022,1,27,19,46,-3.4,4.6,43,0.0,347,15.3,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.1,
2022-01-27,2022,1,27,19,47,-3.5,4.6,42,0.0,347,15.2,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,19,48,-3.5,4.5,42,0.0,347,15.2,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,19,49,-3.5,4.5,42,0.0,347,15.2,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,19,50,-3.7,4.5,44,0.0,347,15.1,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,19,51,-3.6,4.4,43,0.0,347,15.0,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,52,-3.7,4.4,42,0.4,312,15.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,53,-3.2,4.4,43,0.4,319,15.0,78.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,54,-3.1,4.4,43,0.4,319,15.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,55,-3.3,4.4,43,0.4,318,15.0,79.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,56,-3.4,4.4,42,1.3,338,15.2,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,57,-3.1,4.4,41,1.3,333,15.4,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,19,58,-3.1,4.4,41,0.9,319,15.5,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,19,59,-3.1,4.5,41,0.4,313,15.7,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,0,-3.0,4.5,40,0.9,306,15.8,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,1,-2.9,4.4,40,0.4,306,15.7,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,2,-2.9,4.4,41,0.4,306,15.7,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,3,-2.9,4.5,41,0.4,306,15.7,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,4,-3.0,4.4,41,0.9,306,15.7,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,5,-3.2,4.4,41,0.9,284,15.7,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,6,-3.1,4.4,42,0.9,287,15.7,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,7,-3.2,4.4,42,0.9,297,15.5,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,8,-3.1,4.3,42,0.4,298,15.6,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,9,-3.1,4.3,43,0.4,305,15.6,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,10,-3.3,4.3,43,0.0,302,15.5,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,11,-3.4,4.3,43,0.9,300,15.3,78.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,12,-3.3,4.2,43,0.4,305,15.5,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,13,-3.3,4.2,44,0.9,307,15.2,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,14,-3.3,4.2,44,0.9,308,15.2,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,15,-3.4,4.1,44,0.9,308,15.1,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,16,-3.3,4.1,44,0.4,308,15.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,17,-3.3,4.1,45,0.4,308,15.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,18,-3.3,4.1,45,0.9,308,14.9,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,19,-3.3,4.0,46,0.9,308,15.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,20,-3.3,3.9,46,0.9,308,14.9,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,21,-3.4,3.8,47,0.9,308,14.9,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,22,-3.4,3.8,46,0.4,308,15.0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,23,-3.5,3.8,46,0.4,311,15.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,24,-3.6,3.7,47,0.4,321,15.1,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,25,-3.9,3.7,47,0.4,321,15.1,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,26,-3.9,3.7,47,0.4,321,15.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,27,-3.8,3.6,48,0.0,321,15.3,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,28,-3.8,3.6,48,0.4,321,15.4,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,29,-3.7,3.5,48,0.0,321,15.6,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,30,-3.8,3.4,47,0.4,321,15.5,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,31,-3.7,3.4,47,0.0,321,15.7,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,32,-3.7,3.4,47,0.0,321,15.5,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,33,-3.7,3.3,48,0.0,321,15.6,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,34,-3.8,3.3,47,0.0,321,15.6,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,35,-3.7,3.3,47,0.0,321,15.6,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,36,-3.6,3.3,47,0.0,321,15.6,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,37,-3.6,3.3,47,0.0,321,15.6,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,38,-3.6,3.2,47,0.0,321,15.5,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,39,-3.6,3.2,47,0.0,321,15.5,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,40,-3.6,3.2,46,0.4,321,15.4,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,41,-3.5,3.2,46,0.4,321,15.3,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,42,-3.5,3.2,46,0.4,321,15.3,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,43,-3.5,3.2,46,0.4,321,15.2,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,44,-3.6,3.1,46,0.4,321,15.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,45,-3.6,3.2,46,0.4,325,15.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,46,-3.8,3.1,45,0.4,327,15.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,47,-3.8,3.1,45,0.9,334,15.0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-27,2022,1,27,20,48,-3.7,3.1,45,0.9,355,14.9,78.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,49,-3.8,3.0,45,0.9,355,14.8,78.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-27,2022,1,27,20,50,-3.7,3.0,45,0.9,355,14.8,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-27,2022,1,27,20,51,-3.8,3.0,44,0.4,355,14.8,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-27,2022,1,27,20,52,-3.6,3.0,45,0.4,355,14.8,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-27,2022,1,27,20,53,-3.5,3.0,45,0.4,351,14.8,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-27,2022,1,27,20,54,-3.3,3.0,45,0.4,351,14.7,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-27,2022,1,27,20,55,-3.2,3.1,45,0.4,351,14.9,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-27,2022,1,27,20,56,-3.2,3.0,45,0.4,341,14.9,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-27,2022,1,27,20,57,-3.2,3.1,45,0.4,341,15.1,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-27,2022,1,27,20,58,-3.1,3.1,44,0.9,5,15.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-27,2022,1,27,20,59,-3.0,3.1,44,0.4,360,15.3,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-27,2022,1,27,21,0,-3.0,3.1,44,0.9,351,15.4,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-27,2022,1,27,21,1,-2.9,3.2,44,0.9,321,15.5,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-27,2022,1,27,21,2,-2.9,3.2,44,0.9,340,15.6,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.5,
2022-01-27,2022,1,27,21,3,-3.0,3.2,44,0.9,335,15.7,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.5,
2022-01-27,2022,1,27,21,4,-2.8,3.2,45,0.9,323,15.8,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.5,
2022-01-27,2022,1,27,21,5,-2.8,3.2,46,0.9,323,16.0,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.6,
2022-01-27,2022,1,27,21,6,-2.7,3.2,45,0.9,329,16.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.6,
2022-01-27,2022,1,27,21,7,-2.8,3.2,45,0.9,341,16.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.6,
2022-01-27,2022,1,27,21,8,-2.9,3.2,45,0.4,351,16.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
